Id,Prediction
90991,4698470.652049704
90992,4223718.45726775
90993,4092766.192715004
90994,5075997.17285745
90995,3913049.7893522335
90996,3984394.2559117367
90997,4492442.80476398
90998,5305694.711042726
90999,4455400.75099426
91000,3658964.633705283
91001,4558028.99453662
91002,6309699.567776096
91003,4042713.153223461
91004,3876048.6310644755
91005,5302363.948304471
91006,3702621.626006232
91007,4040876.511368834
91008,3755835.8929314795
91009,4842031.455895299
91010,4508155.813723136
91011,4311031.086915161
91012,3314975.3302881853
91013,5130329.463226336
91014,3797174.3930761265
91015,4611532.435784251
91016,4405665.024985701
91017,3795024.8694029395
91018,4071102.1273541767
91019,4742142.51536438
91020,4310030.145633571
91021,5308030.5221892055
91022,4099706.1916928915
91023,3744160.345242799
91024,3172777.6021609963
91025,4332133.984026026
91026,4767329.236018115
91027,3770314.74460967
91028,4541595.511903909
91029,4349039.249644411
91030,4153069.4398628036
91031,3908196.296361282
91032,4066064.9318478997
91033,3962712.5437119873
91034,4788551.899307021
91035,4599683.691572325
91036,4706814.307904885
91037,5256550.262608541
91038,5112075.882169518
91039,5879277.1414779425
91040,4553533.171139612
91041,5293465.034325222
91042,4388753.031030469
91043,3896624.3373968946
91044,4351891.763850608
91045,5340654.445922226
91046,3734190.1770011517
91047,3704934.2032826846
91048,4881449.308038571
91049,4383945.770166942
91050,4454899.517158849
91051,4117714.0116337235
91052,4642576.477524367
91053,4661696.477209562
91054,4364845.727653556
91055,5490466.867537369
91056,4514990.444803942
91057,3922621.1196195628
91058,4279618.016752431
91059,3623062.9118593056
91060,3704292.1470936136
91061,4958096.300309685
91062,5567572.107189835
91063,4620089.512728911
91064,3991904.0551051954
91065,4061722.517216052
91066,4777088.831897182
91067,5700586.529016596
91068,4195960.051796365
91069,3327064.8115838626
91070,3798780.614751984
91071,5642320.923329744
91072,3679654.3184575466
91073,4262489.461448832
91074,4260323.319273852
91075,4127356.0140486252
91076,4383184.111430284
91077,5494318.181376646
91078,4192372.4855663492
91079,4231473.878185719
91080,3849838.5081023443
91081,4364488.076658956
91082,4225042.600391913
91083,4861545.537618468
91084,4473297.202269632
91085,4592118.122101068
91086,3727212.1990449275
91087,4649651.553722108
91088,3259992.0887012547
91089,4705151.329959886
91090,4515397.908274886
91091,4232890.804869858
91092,3875121.130277018
91093,3245947.4694403727
91094,4892348.394475895
91095,3502398.3870930863
91096,4196115.4032950755
91097,5083270.474972982
91098,4060377.0999349616
91099,4384621.338775482
91100,4568036.859917017
91101,4191020.7651777654
91102,5449515.920802695
91103,4080761.926245577
91104,5149335.203490214
91105,3796301.4892574153
91106,4051919.8451415794
91107,3598958.33107147
91108,3986598.6373084527
91109,4546238.775978538
91110,3734849.1474130834
91111,4505678.074570907
91112,3870953.043712126
91113,3762839.7536672386
91114,4629271.887203407
91115,4257209.223180828
91116,4342567.979738451
91117,3594862.0297253514
91118,4599581.0846479805
91119,4217792.244440023
91120,4301531.520067757
91121,3532321.039832008
91122,4809606.56459832
91123,4328727.598259715
91124,5456554.529633045
91125,4903817.368748579
91126,4586065.749306608
91127,4374300.059767294
91128,4135483.5417529303
91129,3374630.9532822226
91130,3919890.113611867
91131,3815524.1330538183
91132,4061628.695659545
91133,4652958.788117117
91134,4376176.7101737
91135,5097998.387673464
91136,4391897.492160554
91137,5506411.3398509575
91138,4539748.931009518
91139,6665925.814051634
91140,4377527.436392407
91141,4083138.8772834647
91142,3293887.9419006486
91143,3915247.1135313134
91144,4899855.708777934
91145,5009829.574050924
91146,3095128.8403023486
91147,3754826.215056618
91148,3843065.9746091254
91149,3912333.5899656303
91150,4473241.392107636
91151,5224668.662086142
91152,4589890.570505245
91153,3756336.581005884
91154,3727479.981897924
91155,4530582.367682602
91156,4143476.787764325
91157,5032060.602439601
91158,3545172.317625837
91159,4377872.744963464
91160,4826984.200250561
91161,4624703.757244695
91162,4855712.570762256
91163,4137320.297588503
91164,6817354.447878277
91165,4128326.5332035143
91166,4769703.323407529
91167,4101418.811024574
91168,4251597.94553877
91169,3489295.8912107623
91170,4154885.9605113408
91171,4573458.239258929
91172,3387575.7092564316
91173,3978010.3542536823
91174,4383333.468809357
91175,3979215.6497074207
91176,3588689.6778988377
91177,4183379.382416438
91178,3292030.6129253954
91179,4205953.642101984
91180,4200461.042607551
91181,4346943.097448459
91182,4317375.892057819
91183,4010742.339159449
91184,4298837.324076466
91185,4234681.227706938
91186,5001383.029218926
91187,3606766.5828356147
91188,4250453.013455367
91189,4954269.169978252
91190,5027726.7012912175
91191,4251389.19008776
91192,4142451.3467590003
91193,4067028.4843522827
91194,4286970.519951352
91195,4037672.899291563
91196,4135555.261706319
91197,3223611.018715432
91198,3011933.3431753465
91199,4248917.707555064
91200,3913714.2145190123
91201,3927975.893739833
91202,4390432.643075998
91203,4186976.0165086244
91204,3830389.94145254
91205,5058915.897720141
91206,3814743.9044107
91207,3497464.1316752373
91208,4934673.241331037
91209,3335967.7478258847
91210,3574801.095708933
91211,4673557.655032827
91212,3883738.4384393776
91213,3591605.7712417617
91214,3816222.1039596004
91215,4754388.722547184
91216,5322410.769406637
91217,5143979.223823559
91218,3620143.9860332524
91219,4034833.371369355
91220,4160855.8447200526
91221,3848930.1001261813
91222,4030160.3616080335
91223,4783176.160297984
91224,4368505.955317909
91225,3921022.6420126264
91226,4213270.4640330495
91227,5287483.55562437
91228,3902857.2264895346
91229,4109639.2684778855
91230,4374325.691475913
91231,3555021.6240747883
91232,4178455.6043944736
91233,4016911.5233480926
91234,3909595.494614999
91235,4240845.035115292
91236,4482191.490619572
91237,4864350.052332253
91238,4363305.159022137
91239,4412573.903347092
91240,3901110.6885469505
91241,3712072.9895966803
91242,4861404.6331301965
91243,3989222.6604401465
91244,5146852.472664464
91245,4078927.828598149
91246,4301100.55691442
91247,4105888.289317901
91248,4875557.563939136
91249,4720359.0507083945
91250,3980327.823608063
91251,4144876.4181180126
91252,3775394.8278966825
91253,4674075.635766823
91254,4605746.797443179
91255,3775237.3729827045
91256,4140785.7160785752
91257,3818384.3081669225
91258,4264458.467464566
91259,4711922.224722741
91260,4199339.351019324
91261,4118891.347987788
91262,4506245.772838709
91263,3711513.3292571306
91264,3823773.213178119
91265,3085196.628140129
91266,5037399.272252469
91267,3951133.2701468524
91268,5105513.080838836
91269,3909991.175308349
91270,3940357.220624167
91271,4387627.549868402
91272,3851059.7250958807
91273,4966877.814242984
91274,4043840.667025951
91275,4477497.442348458
91276,4194712.807603999
91277,4113364.596092397
91278,4074519.4913178263
91279,3360064.141894892
91280,3988981.4221137012
91281,3730801.4916213085
91282,4253673.276244193
91283,4205995.596454908
91284,3246331.3261952912
91285,3276029.025688793
91286,4201786.981666544
91287,6040528.508058439
91288,4615572.818861435
91289,4992749.93945516
91290,3709905.3192802914
91291,3593489.6335219922
91292,2789570.2189276842
91293,3919746.0802767617
91294,3975781.3998285145
91295,4420526.15338639
91296,4225723.650352815
91297,3714615.451253113
91298,4939886.596638449
91299,3751954.7801289987
91300,4072094.225861993
91301,4415563.670735547
91302,4843043.721527539
91303,4700301.983963026
91304,5154453.891544744
91305,4117846.3931482323
91306,4173161.205893082
91307,4388975.487451301
91308,4543754.354549958
91309,4415137.685252227
91310,4730604.977510886
91311,4297937.678546541
91312,4859559.349899088
91313,4470847.513844822
91314,3049267.363455479
91315,4012121.8128827894
91316,3900339.8232433232
91317,3905398.148377438
91318,4090117.1865969733
91319,4287980.677306252
91320,3162538.787288398
91321,3604605.028050903
91322,3764809.2004088503
91323,3999166.733245138
91324,4029898.7885194994
91325,4234284.262385323
91326,4306646.448910098
91327,4035426.8576001837
91328,4337135.013746626
91329,4505578.949711014
91330,4169351.025716351
91331,3265241.5542635364
91332,4019020.6221953826
91333,3331292.3401837973
91334,4152119.7876625257
91335,4429713.57857465
91336,4979206.187831016
91337,4017874.089851725
91338,4500885.243496606
91339,3628099.1789281047
91340,3565089.6740073697
91341,4015754.6981708487
91342,4256682.150256958
91343,4089858.6354148043
91344,3217667.9981683255
91345,4053216.028436592
91346,4106448.094943184
91347,4340442.365955871
91348,4497696.477977544
91349,4849405.259640285
91350,3845027.3949941495
91351,3824999.23159346
91352,3741751.042435132
91353,4211723.310708496
91354,4404114.038074441
91355,3978828.524821297
91356,3991825.0210151174
91357,4378989.692226506
91358,4004993.7937595495
91359,4284445.629780483
91360,3883979.576760676
91361,4327283.460532153
91362,4155037.9201336433
91363,3849027.2661149907
91364,4168310.3489987445
91365,4633939.8637425415
91366,5038065.384161858
91367,3593002.123739459
91368,4584403.319250081
91369,3457371.735265488
91370,4191806.130215556
91371,4876203.537038469
91372,3715588.093016623
91373,3908834.507603085
91374,4419538.020580079
91375,4615217.438405315
91376,4752427.244034612
91377,3895135.2238567737
91378,4461063.102316341
91379,4220672.844589786
91380,4625860.920707173
91381,4195032.1483183885
91382,4368708.761220276
91383,4442859.557750911
91384,3055978.868437105
91385,3867084.084540189
91386,5104354.461665361
91387,3133692.980373426
91388,4381650.747908622
91389,4375137.633166396
91390,4122995.637838555
91391,4872568.500468245
91392,4530845.105253467
91393,3983137.912552147
91394,4678313.883665081
91395,4605217.445722685
91396,3732787.4185690605
91397,4795239.795681067
91398,3765333.4563546777
91399,4066318.6270076074
91400,4060327.5083500165
91401,4310509.534922206
91402,4170584.3899169317
91403,4242760.5593340695
91404,4533463.157908337
91405,4817684.713494905
91406,3566227.244010586
91407,4753606.580704466
91408,4170479.7532944125
91409,4803489.090546728
91410,4576335.910050551
91411,3554603.4088948024
91412,4130252.443271992
91413,3739278.3489252594
91414,5058652.4665973615
91415,4452483.78925817
91416,3742924.392367715
91417,4715779.848729383
91418,5271438.867595747
91419,4413928.62528043
91420,4275926.778689553
91421,4070990.8923907084
91422,5090022.787649738
91423,4203938.314236968
91424,5132174.075529324
91425,4907306.268441524
91426,3097742.281123145
91427,4583491.370947362
91428,3460749.9949399442
91429,4536967.580829929
91430,3738503.703650183
91431,4020102.6140214507
91432,3536965.8511658465
91433,4218741.97076689
91434,4362503.463742375
91435,4429193.99025631
91436,5720127.30097688
91437,4438989.662833583
91438,4396672.143275895
91439,5074972.21742142
91440,5773116.36330777
91441,3619943.5700534773
91442,5305588.250709395
91443,4445905.12351694
91444,4893993.5854127435
91445,3698652.136167944
91446,4862740.782810076
91447,4674260.751829328
91448,3324130.6705004894
91449,4918347.686371188
91450,4874474.2100335425
91451,3642885.111868665
91452,4426858.274998445
91453,3897388.760592936
91454,4601332.636621949
91455,4131327.2819137108
91456,5973478.2086053295
91457,3967850.7316441596
91458,3940729.5283156564
91459,3708821.91064231
91460,4175274.285967506
91461,4481976.094336413
91462,3129351.1784546208
91463,4103327.3686991935
91464,3935535.839450414
91465,4118194.8909688173
91466,3317630.111890529
91467,3663386.4197333143
91468,4572100.0499257445
91469,4166739.0327547914
91470,6883758.420872747
91471,3966077.611914937
91472,4140799.9301754027
91473,3398849.2472881204
91474,4195871.11284904
91475,3783311.504000362
91476,3838983.849536347
91477,4501033.229541752
91478,3888706.8211306115
91479,4692693.321237776
91480,4030905.0962664536
91481,3250575.2819152875
91482,4627292.946194053
91483,4696620.000371823
91484,3607782.525023972
91485,4948655.610421376
91486,3732997.762392099
91487,5178533.757775012
91488,3700809.3576500793
91489,3674920.0884141563
91490,4154369.8351134863
91491,3330926.9215455186
91492,5255992.359774204
91493,5149426.057422716
91494,3830303.360774388
91495,4667159.548033966
91496,4290985.407099738
91497,4349247.512637962
91498,5215216.452017836
91499,3697574.707379383
91500,4558913.098987808
91501,4976860.079908248
91502,5193593.651066316
91503,4144278.023915819
91504,3949937.7781684236
91505,4603796.019563136
91506,4285676.712227552
91507,3246581.3139759325
91508,4727181.4773181155
91509,4278679.885832142
91510,3944589.0469077397
91511,3652550.7682091175
91512,4681590.598319925
91513,4704872.97636219
91514,3168617.910368283
91515,5315832.73098183
91516,5232291.7779140305
91517,4489441.440199592
91518,3186861.137939204
91519,3444728.745285711
91520,4699957.2642033
91521,4903849.071136294
91522,4350377.908664116
91523,4244538.129472245
91524,4864803.6065380005
91525,5219394.748890152
91526,3906623.808268366
91527,4336604.624900436
91528,3514695.521097273
91529,4778194.486935302
91530,4569260.445445064
91531,3858613.284868216
91532,4958984.30258766
91533,4148859.26705746
91534,5529628.967272706
91535,3983250.2954910384
91536,6708407.946327596
91537,4807618.98098998
91538,4924369.340358321
91539,5116567.703844936
91540,3244830.8891665908
91541,5466393.694229372
91542,4997465.632441603
91543,3696661.522788956
91544,4532178.286136085
91545,5112066.481474911
91546,3955940.7786335377
91547,5166053.921928447
91548,3980242.000146014
91549,3851907.349729519
91550,3914879.523039335
91551,3812858.877975182
91552,4940620.152003391
91553,3962712.449770892
91554,4223090.946375532
91555,4418214.118711163
91556,3986372.4091421817
91557,4258688.865289556
91558,4346162.58496587
91559,3902386.4977015154
91560,3775160.801754456
91561,5117826.036286884
91562,4365209.943657473
91563,4453226.986611348
91564,4724036.39209731
91565,4181547.515083712
91566,3932735.6194358696
91567,4312530.352975905
91568,3948970.157723386
91569,4314708.835609917
91570,4287768.374677628
91571,3931204.965861042
91572,3898649.6959457523
91573,4929493.638468493
91574,4814390.692785536
91575,3839365.209416834
91576,3029892.1402749433
91577,3703746.1803420736
91578,3488424.9838851993
91579,4554393.3315098835
91580,4856083.112440097
91581,3918364.937151312
91582,3485258.172118459
91583,4339581.660640873
91584,5022632.39179311
91585,3036647.853873389
91586,4641159.999091695
91587,5186575.612903815
91588,5278955.374995002
91589,3453424.4481421197
91590,4742323.403780031
91591,4644415.331720841
91592,4016272.8132622372
91593,6494085.130537592
91594,5255426.830092637
91595,4281352.1373834135
91596,5103424.693993976
91597,4253089.32949324
91598,3526967.353727894
91599,3674339.4977533375
91600,3818044.4712905195
91601,4696134.7282269625
91602,4339418.083320033
91603,4259914.420738095
91604,5282165.560295656
91605,4294189.808874986
91606,3700389.8313282076
91607,5558840.191560838
91608,3922333.4444189724
91609,4794527.686786002
91610,5002599.412490397
